ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
1615,139,38793,2689902822,71576370,8,0,16,18824,19933,0
1616,139,38793,2689904270,71576370,8,0,24,18824,50606,0
1617,139,38793,2689905718,71576370,8,0,16,18824,9855,0
1618,139,38793,2689907166,71576370,8,0,24,18824,38002,0
1619,139,38793,2689908614,71576370,8,0,16,18824,35595,0
1620,139,38793,2689910062,71576370,8,0,24,18824,3946,0
1621,139,38793,2689911510,71576370,8,0,16,18824,10007,0
1622,139,38793,2689912958,71576370,8,0,24,18824,1965,0
1623,139,38793,2689913325,71576370,8,0,16,18824,26001,0
1624,139,38793,2689914773,71576370,8,0,24,18824,47626,0
1625,139,38793,2689916221,71576370,8,0,16,18824,28035,0
1626,38793,139,71576370,2689913325,8,0,16,65160,27192,0
1627,139,38793,2689917669,71576370,8,0,24,18824,65098,0
1628,139,38793,2689919117,71576370,8,0,16,18824,28180,0
1629,139,38793,2689920565,71576370,8,0,24,18824,5348,0
1630,38793,139,71576370,2689922013,8,0,16,65160,17257,0
1631,139,44223,3709087691,3169525679,8,0,24,15928,31321,0
1632,44223,139,3169525679,3709087795,8,0,16,15928,60912,0
1633,25573,139,3628294979,1165255724,8,0,24,17376,56110,0
1634,139,25573,1165255724,3628295042,8,0,16,18824,57810,0
1635,139,11366,2159372804,1155279801,8,0,16,18824,32768,0
1636,139,11366,2159374252,1155279801,8,0,24,18824,5875,0
1637,139,11366,2159375700,1155279801,8,0,16,18824,20933,0
1638,139,11366,2159377148,1155279801,8,0,24,18824,57386,0
1639,139,11366,2159378596,1155279801,8,0,16,18824,57165,0
1640,139,11366,2159380044,1155279801,8,0,24,18824,21469,0
1641,139,11366,2159381492,1155279801,8,0,16,18824,7535,0
1642,139,11366,2159382940,1155279801,8,0,24,18824,51904,0
1643,139,11366,2159384388,1155279801,8,0,16,18824,49645,0
1644,139,11366,2159385836,1155279801,8,0,24,18824,14176,0
1645,139,11366,2159387284,1155279801,8,0,16,18824,4042,0
1646,139,11366,2159388732,1155279801,8,0,24,18824,38601,0
1647,139,11366,2159390180,1155279801,8,0,16,18824,65130,0
1648,139,11366,2159391628,1155279801,8,0,24,18824,32659,0
1649,139,11366,2159393076,1155279801,8,0,16,18824,24723,0
1650,139,11366,2159394524,1155279801,8,0,24,18824,52758,0
1651,139,11366,2159395972,1155279801,8,0,16,18824,29579,0
1652,139,11366,2159397420,1155279801,8,0,24,18824,15948,0
1653,139,11366,2159398868,1155279801,8,0,16,18824,12813,0
1654,139,11366,2159400316,1155279801,8,0,24,18824,19132,0
1655,139,11366,2159401764,1155279801,8,0,16,18824,1789,0
1656,139,11366,2159403212,1155279801,8,0,24,18824,19286,0
1657,139,11366,2159404660,1155279801,8,0,16,18824,27795,0
1658,139,11366,2159406108,1155279801,8,0,24,18824,24599,0
1659,139,11366,2159407556,1155279801,8,0,16,18824,40270,0
1660,139,11366,2159409004,1155279801,8,0,24,18824,59855,0
1661,139,11366,2159410452,1155279801,8,0,16,18824,29414,0
1662,139,11366,2159411900,1155279801,8,0,24,18824,35708,0
1663,139,11366,2159413348,1155279801,8,0,16,18824,30569,0
1664,139,11366,2159414796,1155279801,8,0,24,18824,44627,0
1665,139,11366,2159415163,1155279801,8,0,16,18824,16990,0
1666,139,11366,2159416611,1155279801,8,0,24,18824,46194,0
1667,11366,139,1155279801,2159415163,8,0,16,65160,58753,0
1668,11366,139,1155279801,2159418059,8,0,16,65160,55718,0
1669,139,4613,1732121932,3028390327,8,0,16,18824,49301,0
1670,139,4613,1732123380,3028390327,8,0,24,18824,20757,0
1671,139,4613,1732123747,3028390327,8,0,16,18824,62640,0
1672,139,4613,1732125195,3028390327,8,0,24,18824,64418,0
1673,139,4613,1732126643,3028390327,8,0,16,18824,699,0
1674,4613,139,3028390327,1732123747,8,0,16,65160,56332,0
1675,139,4613,1732128091,3028390327,8,0,24,18824,52795,0
1676,139,4613,1732129539,3028390327,8,0,16,18824,7646,0
1677,139,4613,1732130987,3028390327,8,0,24,18824,38897,0
1678,139,4613,1732132435,3028390327,8,0,16,18824,52347,0
1679,139,4613,1732133883,3028390327,8,0,24,18824,57001,0
1680,139,4613,1732135331,3028390327,8,0,16,18824,10751,0
1681,139,4613,1732136779,3028390327,8,0,24,18824,5566,0
1682,139,4613,1732138227,3028390327,8,0,16,18824,54147,0
1683,139,4613,1732139675,3028390327,8,0,24,18824,55415,0
1684,139,4613,1732141123,3028390327,8,0,16,18824,15137,0
1685,139,4613,1732142571,3028390327,8,0,24,18824,16126,0
1686,139,4613,1732144019,3028390327,8,0,16,18824,1984,0
1687,139,4613,1732145467,3028390327,8,0,24,18824,50619,0
1688,139,4613,1732146915,3028390327,8,0,16,18824,24979,0
1689,139,4613,1732148363,3028390327,8,0,24,18824,52399,0
1690,139,4613,1732149811,3028390327,8,0,16,18824,1121,0
1691,139,4613,1732151259,3028390327,8,0,24,18824,29472,0
1692,139,4613,1732152707,3028390327,8,0,16,18824,58865,0
1693,139,4613,1732154155,3028390327,8,0,24,18824,48288,0
1694,139,4613,1732155603,3028390327,8,0,16,18824,55836,0
1695,139,4613,1732157051,3028390327,8,0,24,18824,15036,0
1696,139,4613,1732158499,3028390327,8,0,16,18824,60187,0
1697,139,4613,1732159947,3028390327,8,0,24,18824,49092,0
1698,139,4613,1732161395,3028390327,8,0,16,18824,17842,0
1699,139,4613,1732162843,3028390327,8,0,24,18824,29732,0
1700,139,4613,1732164291,3028390327,8,0,16,18824,44209,0
1701,139,4613,1732165739,3028390327,8,0,24,18824,19380,0
1702,4613,139,3028390327,1732167187,8,0,16,65160,2580,0
1703,139,29043,4227862742,638152952,8,0,16,18824,53353,0
1704,139,29043,4227864190,638152952,8,0,24,18824,60066,0
1705,139,29043,4227865638,638152952,8,0,16,18824,37208,0
1706,139,29043,4227867086,638152952,8,0,24,18824,2336,0
1707,139,29043,4227868534,638152952,8,0,16,18824,22076,0
1708,139,29043,4227869982,638152952,8,0,24,18824,13903,0
1709,139,29043,4227871430,638152952,8,0,16,18824,52185,0
1710,139,29043,4227872878,638152952,8,0,24,18824,6508,0
1711,139,29043,4227874326,638152952,8,0,16,18824,25226,0
1712,139,29043,4227875774,638152952,8,0,24,18824,9412,0
1713,139,29043,4227877222,638152952,8,0,16,18824,1389,0
1714,139,29043,4227878670,638152952,8,0,24,18824,10804,0
1715,139,29043,4227880118,638152952,8,0,16,18824,7629,0
1716,139,29043,4227881566,638152952,8,0,24,18824,44640,0
1717,139,29043,4227881933,638152952,8,0,16,18824,21005,0
1718,139,29043,4227883381,638152952,8,0,24,18824,22792,0
1719,139,29043,4227884829,638152952,8,0,16,18824,24608,0
1720,29043,139,638152952,4227881933,8,0,16,65160,30782,0
1721,139,29043,4227886277,638152952,8,0,24,18824,11170,0
1722,139,29043,4227887725,638152952,8,0,16,18824,31556,0
1723,139,29043,4227889173,638152952,8,0,24,18824,62808,0
1724,139,29043,4227890621,638152952,8,0,16,18824,10726,0
1725,139,29043,4227892069,638152952,8,0,24,18824,15390,0
1726,139,29043,4227893517,638152952,8,0,16,18824,34681,0
1727,139,29043,4227894965,638152952,8,0,24,18824,29514,0
1728,139,29043,4227896413,638152952,8,0,16,18824,12569,0
1729,139,29043,4227897861,638152952,8,0,24,18824,13857,0
1730,139,29043,4227899309,638152952,8,0,16,18824,39127,0
1731,139,29043,4227900757,638152952,8,0,24,18824,40143,0
1732,139,29043,4227902205,638152952,8,0,16,18824,26020,0
1733,139,29043,4227903653,638152952,8,0,24,18824,9133,0
1734,139,29043,4227905101,638152952,8,0,16,18824,49055,0
1735,139,29043,4227906549,638152952,8,0,24,18824,10952,0
1736,29043,139,638152952,4227907997,8,0,16,65160,64524,0
1737,139,20118,2043080153,3820310090,8,0,16,18824,59591,0
1738,139,20118,2043081601,3820310090,8,0,24,18824,24188,0
1739,139,20118,2043083049,3820310090,8,0,16,18824,14103,0
1740,139,20118,2043084497,3820310090,8,0,24,18824,48695,0
1741,139,20118,2043085945,3820310090,8,0,16,18824,9711,0
1742,139,20118,2043087393,3820310090,8,0,24,18824,42804,0
1743,139,20118,2043088841,3820310090,8,0,16,18824,34898,0
1744,139,20118,2043090289,3820310090,8,0,24,18824,62954,0
1745,139,20118,2043091737,3820310090,8,0,16,18824,39785,0
1746,139,20118,2043093185,3820310090,8,0,24,18824,26180,0
1747,139,20118,2043094633,3820310090,8,0,16,18824,23058,0
1748,139,20118,2043096081,3820310090,8,0,24,18824,29387,0
1749,139,20118,2043097529,3820310090,8,0,16,18824,12052,0
1750,139,20118,2043098977,3820310090,8,0,24,18824,29533,0
1751,139,20118,2043100425,3820310090,8,0,16,18824,38003,0
1752,139,20118,2043101873,3820310090,8,0,24,18824,34767,0
1753,139,20118,2043103321,3820310090,8,0,16,18824,50398,0
1754,139,20118,2043104769,3820310090,8,0,24,18824,4388,0
1755,139,20118,2043106217,3820310090,8,0,16,18824,39427,0
1756,139,20118,2043107665,3820310090,8,0,24,18824,45663,0
1757,139,20118,2043109113,3820310090,8,0,16,18824,40457,0
1758,139,20118,2043110561,3820310090,8,0,24,18824,54456,0
1759,139,20118,2043110928,3820310090,8,0,16,18824,26760,0
1760,20118,139,3820310090,2043110928,8,0,16,65160,31872,0
1761,139,20118,2043112376,3820310090,8,0,24,18824,55895,0
1762,139,20118,2043113824,3820310090,8,0,16,18824,8600,0
1763,139,20118,2043115272,3820310090,8,0,24,18824,23658,0
1764,139,20118,2043116720,3820310090,8,0,16,18824,54229,0
1765,139,20118,2043118168,3820310090,8,0,24,18824,41202,0
1766,139,20118,2043119616,3820310090,8,0,16,18824,41362,0
1767,139,20118,2043121064,3820310090,8,0,24,18824,44032,0
1768,139,20118,2043122512,3820310090,8,0,16,18824,42631,0
1769,139,20118,2043123960,3820310090,8,0,24,18824,55200,0
1770,20118,139,3820310090,2043125408,8,0,16,65160,15072,0
1771,139,31205,2322199096,3864394134,8,0,16,18824,35098,0
1772,139,31205,2322200544,3864394134,8,0,24,18824,39531,0
1773,139,31205,2322201992,3864394134,8,0,16,18824,41956,0
1774,139,31205,2322203440,3864394134,8,0,24,18824,26711,0
1775,139,31205,2322204888,3864394134,8,0,16,18824,35902,0
1776,139,31205,2322206336,3864394134,8,0,24,18824,23592,0
1777,139,31205,2322206703,3864394134,8,0,16,18824,36157,0
1778,31205,139,3864394134,2322206703,8,0,16,65160,46671,0
1779,139,31205,2322208151,3864394134,8,0,24,18824,53412,0
1780,139,31205,2322209599,3864394134,8,0,16,18824,30517,0
1781,139,31205,2322211047,3864394134,8,0,24,18824,21877,0
1782,139,31205,2322212495,3864394134,8,0,16,18824,22437,0
1783,139,31205,2322213943,3864394134,8,0,24,18824,6017,0
1784,139,31205,2322215391,3864394134,8,0,16,18824,26020,0
1785,139,31205,2322216839,3864394134,8,0,24,18824,44175,0
1786,139,31205,2322218287,3864394134,8,0,16,18824,53658,0
1787,139,31205,2322219735,3864394134,8,0,24,18824,16895,0
1788,139,31205,2322221183,3864394134,8,0,16,18824,29764,0
1789,139,31205,2322222631,3864394134,8,0,24,18824,61575,0
1790,139,31205,2322224079,3864394134,8,0,16,18824,62383,0
1791,139,31205,2322225527,3864394134,8,0,24,18824,11518,0
1792,139,31205,2322226975,3864394134,8,0,16,18824,3235,0
1793,139,31205,2322228423,3864394134,8,0,24,18824,48226,0
1794,139,31205,2322229871,3864394134,8,0,16,18824,287,0
1795,139,31205,2322231319,3864394134,8,0,24,18824,38969,0
1796,139,31205,2322232767,3864394134,8,0,16,18824,54066,0
1797,139,31205,2322234215,3864394134,8,0,24,18824,25024,0
1798,139,31205,2322235663,3864394134,8,0,16,18824,24864,0
1799,139,31205,2322237111,3864394134,8,0,24,18824,54773,0
1800,139,31205,2322238559,3864394134,8,0,16,18824,40899,0
1801,139,31205,2322240007,3864394134,8,0,24,18824,19802,0
1802,139,31205,2322241455,3864394134,8,0,16,18824,17612,0
1803,139,31205,2322242903,3864394134,8,0,24,18824,47756,0
1804,31205,139,3864394134,2322244351,8,0,16,65160,1893,0
1805,139,42948,2908783921,2597394961,8,0,24,14480,11908,0
1806,42948,139,2597394961,2908784705,8,0,16,14480,20966,0
1807,139,15120,3729503238,777665255,8,0,16,18824,35619,0
1808,139,15120,3729504686,777665255,8,0,24,18824,13597,0
1809,139,15120,3729506134,777665255,8,0,16,18824,4348,0
1810,139,15120,3729507582,777665255,8,0,24,18824,61414,0
1811,139,15120,3729509030,777665255,8,0,16,18824,47163,0
1812,139,15120,3729510478,777665255,8,0,24,18824,12695,0
1813,139,15120,3729511926,777665255,8,0,16,18824,25704,0
1814,139,15120,3729513374,777665255,8,0,24,18824,48756,0
1815,139,15120,3729514822,777665255,8,0,16,18824,40372,0
1816,139,15120,3729516270,777665255,8,0,24,18824,51641,0
1817,139,15120,3729517718,777665255,8,0,16,18824,47213,0
1818,139,15120,3729519166,777665255,8,0,24,18824,7133,0
1819,139,15120,3729519533,777665255,8,0,16,18824,35856,0
1820,139,15120,3729520981,777665255,8,0,24,18824,34779,0
1821,139,15120,3729522429,777665255,8,0,16,18824,60661,0
1822,139,15120,3729523877,777665255,8,0,24,18824,33573,0
1823,139,15120,3729525325,777665255,8,0,16,18824,38580,0
1824,139,15120,3729526773,777665255,8,0,24,18824,45300,0
1825,15120,139,777665255,3729519533,8,0,16,65160,63113,0
1826,15120,139,777665255,3729528221,8,0,16,65160,53803,0
1827,139,42229,2965898394,2123077737,8,0,16,18824,5714,0
1828,139,42229,2965899842,2123077737,8,0,24,18824,12518,0
1829,139,42229,2965901290,2123077737,8,0,16,18824,16552,0
1830,139,42229,2965902738,2123077737,8,0,24,18824,47996,0
1831,139,42229,2965904186,2123077737,8,0,16,18824,63325,0
1832,139,42229,2965905634,2123077737,8,0,24,18824,58176,0
1833,139,42229,2965907082,2123077737,8,0,16,18824,47503,0
1834,139,42229,2965908530,2123077737,8,0,24,18824,26836,0
1835,139,42229,2965909978,2123077737,8,0,16,18824,45713,0
1836,139,42229,2965911426,2123077737,8,0,24,18824,32339,0
1837,139,42229,2965912874,2123077737,8,0,16,18824,53070,0
1838,139,42229,2965914322,2123077737,8,0,24,18824,40202,0
1839,139,42229,2965915770,2123077737,8,0,16,18824,18559,0
1840,139,42229,2965917218,2123077737,8,0,24,18824,64878,0
1841,139,42229,2965918666,2123077737,8,0,16,18824,49721,0
1842,139,42229,2965920114,2123077737,8,0,24,18824,31337,0
1843,139,42229,2965921562,2123077737,8,0,16,18824,2860,0
1844,139,42229,2965923010,2123077737,8,0,24,18824,21527,0
1845,139,42229,2965924458,2123077737,8,0,16,18824,31160,0
1846,139,42229,2965925906,2123077737,8,0,24,18824,30858,0
1847,139,42229,2965927354,2123077737,8,0,16,18824,33144,0
1848,139,42229,2965928802,2123077737,8,0,24,18824,10275,0
1849,139,42229,2965930250,2123077737,8,0,16,18824,43618,0
1850,139,42229,2965931698,2123077737,8,0,24,18824,3318,0
1851,139,42229,2965933146,2123077737,8,0,16,18824,52909,0
1852,139,42229,2965934594,2123077737,8,0,24,18824,60888,0
1853,139,42229,2965936042,2123077737,8,0,16,18824,5068,0
1854,139,42229,2965937490,2123077737,8,0,24,18824,19263,0
1855,139,42229,2965938938,2123077737,8,0,16,18824,48995,0
1856,139,42229,2965940386,2123077737,8,0,24,18824,55634,0
1857,139,42229,2965941834,2123077737,8,0,16,18824,26706,0
1858,139,42229,2965943282,2123077737,8,0,24,18824,21437,0
1859,42229,139,2123077737,2965944730,8,0,16,65160,57249,0
1860,139,26211,3848371595,3331057177,8,0,16,18824,37133,0
1861,139,26211,3848373043,3331057177,8,0,24,18824,24962,0
1862,139,26211,3848374491,3331057177,8,0,16,18824,56571,0
1863,139,26211,3848375939,3331057177,8,0,24,18824,34022,0
1864,139,26211,3848377387,3331057177,8,0,16,18824,6031,0
1865,139,26211,3848378835,3331057177,8,0,24,18824,5408,0
1866,139,26211,3848380283,3331057177,8,0,16,18824,60092,0
1867,139,26211,3848381731,3331057177,8,0,24,18824,49226,0
1868,139,26211,3848383179,3331057177,8,0,16,18824,41180,0
1869,139,26211,3848384627,3331057177,8,0,24,18824,21384,0
1870,139,26211,3848386075,3331057177,8,0,16,18824,36549,0
1871,139,26211,3848387523,3331057177,8,0,24,18824,29470,0
1872,139,26211,3848388971,3331057177,8,0,16,18824,41764,0
1873,139,26211,3848390419,3331057177,8,0,24,18824,56113,0
1874,139,26211,3848391867,3331057177,8,0,16,18824,18652,0
1875,139,26211,3848393315,3331057177,8,0,24,18824,22651,0
1876,139,26211,3848394763,3331057177,8,0,16,18824,40821,0
1877,139,26211,3848396211,3331057177,8,0,24,18824,9444,0
1878,139,26211,3848397659,3331057177,8,0,16,18824,20682,0
1879,139,26211,3848399107,3331057177,8,0,24,18824,44240,0
1880,139,26211,3848400555,3331057177,8,0,16,18824,26698,0
1881,139,26211,3848402003,3331057177,8,0,24,18824,27584,0
1882,139,26211,3848403451,3331057177,8,0,16,18824,1529,0
1883,139,26211,3848404899,3331057177,8,0,24,18824,9605,0
1884,26211,139,3331057177,3848406347,8,0,16,65160,60196,0
1885,139,29762,4250910054,3023205360,8,0,16,18824,63890,0
1886,139,29762,4250911502,3023205360,8,0,24,18824,37027,0
1887,139,29762,4250912950,3023205360,8,0,16,18824,52115,0
1888,139,29762,4250914398,3023205360,8,0,24,18824,23053,0
1889,139,29762,4250915846,3023205360,8,0,16,18824,22861,0
1890,139,29762,4250917294,3023205360,8,0,24,18824,52737,0
1891,139,29762,4250918742,3023205360,8,0,16,18824,38834,0
1892,139,29762,4250920190,3023205360,8,0,24,18824,17730,0
1893,139,29762,4250921638,3023205360,8,0,16,18824,15547,0
1894,139,29762,4250923086,3023205360,8,0,24,18824,45682,0
1895,139,29762,4250924534,3023205360,8,0,16,18824,35607,0
1896,139,29762,4250925982,3023205360,8,0,24,18824,4673,0
1897,139,29762,4250927430,3023205360,8,0,16,18824,31225,0
1898,139,29762,4250928878,3023205360,8,0,24,18824,64318,0
1899,139,29762,4250930326,3023205360,8,0,16,18824,56412,0
1900,139,29762,4250931774,3023205360,8,0,24,18824,18939,0
1901,139,29762,4250933222,3023205360,8,0,16,18824,61316,0
1902,139,29762,4250934670,3023205360,8,0,24,18824,47707,0
1903,139,29762,4250936118,3023205360,8,0,16,18824,44594,0
1904,139,29762,4250937566,3023205360,8,0,24,18824,50933,0
1905,139,29762,4250939014,3023205360,8,0,16,18824,33608,0
1906,139,29762,4250940462,3023205360,8,0,24,18824,51124,0
1907,139,29762,4250941910,3023205360,8,0,16,18824,59623,0
1908,139,29762,4250943358,3023205360,8,0,24,18824,56418,0
1909,139,29762,4250944806,3023205360,8,0,16,18824,6534,0
1910,139,29762,4250946254,3023205360,8,0,24,18824,26089,0
1911,139,29762,4250947702,3023205360,8,0,16,18824,61153,0
1912,139,29762,4250949150,3023205360,8,0,24,18824,1883,0
1913,139,29762,4250950598,3023205360,8,0,16,18824,62213,0
1914,139,29762,4250952046,3023205360,8,0,24,18824,10647,0
1915,139,29762,4250952413,3023205360,8,0,16,18824,48463,0
1916,139,29762,4250953861,3023205360,8,0,24,18824,12042,0
1917,29762,139,3023205360,4250952413,8,0,16,65160,25790,0
1918,29762,139,3023205360,4250955309,8,0,16,65160,22582,0
1919,139,42925,2032595532,2038930290,8,0,16,18824,41289,0
1920,139,42925,2032596980,2038930290,8,0,24,18824,36151,0
1921,139,42925,2032598428,2038930290,8,0,16,18824,22018,0
1922,139,42925,2032599876,2038930290,8,0,24,18824,12340,0
1923,139,42925,2032601324,2038930290,8,0,16,18824,28256,0
1924,139,42925,2032602772,2038930290,8,0,24,18824,59037,0
1925,139,42925,2032604220,2038930290,8,0,16,18824,45382,0
1926,139,42925,2032605668,2038930290,8,0,24,18824,52220,0
1927,139,42925,2032607116,2038930290,8,0,16,18824,60791,0
1928,139,42925,2032608564,2038930290,8,0,24,18824,19967,0
1929,139,42925,2032610012,2038930290,8,0,16,18824,14430,0
1930,139,42925,2032611460,2038930290,8,0,24,18824,35982,0
1931,139,42925,2032612908,2038930290,8,0,16,18824,31695,0
1932,139,42925,2032614356,2038930290,8,0,24,18824,55181,0
1933,139,42925,2032615804,2038930290,8,0,16,18824,5283,0
1934,139,42925,2032617252,2038930290,8,0,24,18824,62902,0
1935,139,42925,2032618700,2038930290,8,0,16,18824,46108,0
1936,139,42925,2032620148,2038930290,8,0,24,18824,20888,0
1937,139,42925,2032621596,2038930290,8,0,16,18824,1192,0
1938,139,42925,2032623044,2038930290,8,0,24,18824,5881,0
1939,139,42925,2032624492,2038930290,8,0,16,18824,21466,0
1940,139,42925,2032625940,2038930290,8,0,24,18824,28189,0
1941,139,42925,2032627388,2038930290,8,0,16,18824,5340,0
1942,139,42925,2032628836,2038930290,8,0,24,18824,36013,0
1943,139,42925,2032630284,2038930290,8,0,16,18824,55759,0
1944,139,42925,2032631732,2038930290,8,0,24,18824,47592,0
1945,139,42925,2032633180,2038930290,8,0,16,18824,20311,0
1946,139,42925,2032634628,2038930290,8,0,24,18824,40139,0
1947,139,42925,2032636076,2038930290,8,0,16,18824,58827,0
1948,139,42925,2032637524,2038930290,8,0,24,18824,42991,0
1949,139,42925,2032638972,2038930290,8,0,16,18824,34938,0
1950,139,42925,2032640420,2038930290,8,0,24,18824,44330,0
1951,42925,139,2038930290,2032641868,8,0,16,65160,23960,0
1952,139,64679,3718037966,678056011,8,0,16,18824,56068,0
1953,139,64679,3718039414,678056011,8,0,24,18824,57354,0
1954,139,64679,3718040862,678056011,8,0,16,18824,17068,0
1955,139,64679,3718042310,678056011,8,0,24,18824,18048,0
1956,139,64679,3718043758,678056011,8,0,16,18824,3896,0
1957,139,64679,3718045206,678056011,8,0,24,18824,52514,0
